id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
CCR_Main_Unit_Main_Unit_1137,9,"Main Unit",CCR_COMP_001137,"CCR-COMP-Main-Unit-001137","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Jaw Assembly - Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Jaw_Assembly_Main_Unit_1136,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Komatsu Ltd.,SN25645347,5
CCR_Jaw_Assembly_Control_System_1138,9,"Control System",CCR_SUB_001138,"CCR-SUB-Control-System-001138","Control System - Jaw Assembly","Control System - Jaw Assembly - Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Crusher_2-1_Jaw_Assembly_1135,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,John Deere,CNH Industrial,SN25223534,4
CCR_Control_System_Main_Unit_1139,9,"Main Unit",CCR_COMP_001139,"CCR-COMP-Main-Unit-001139","Main Unit - Control System","Main Unit - Control System - Control System - Jaw Assembly - Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Jaw_Assembly_Control_System_1138,"Morenci Maintenance Facility",CCR,COMPONENT,Case,Komatsu Ltd.,SN25035729,5
CCR_Control_System_Control_Element_1140,9,"Control Element",CCR_COMP_001140,"CCR-COMP-Control-Element-001140","Control Element - Control System","Control Element - Control System - Control System - Jaw Assembly - Jaw Assembly - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Jaw_Assembly_Control_System_1138,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Kubota Corporation,SN25354668,5
CCR_Crusher_2-1_Motor_1141,9,"Motor",CCR_COMP_001141,"CCR-COMP-Motor-001141","Motor - Crusher 2-1","Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Crusher_1134,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Liebherr,Kubota Corporation,SN25653383,3
CCR_Motor_Main_Unit_1142,9,"Main Unit",CCR_SUB_001142,"CCR-SUB-Main-Unit-001142","Main Unit - Motor","Main Unit - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Crusher_2-1_Motor_1141,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Komatsu,Liebherr Group,SN25286245,4
CCR_Main_Unit_Main_Unit_1143,9,"Main Unit",CCR_COMP_001143,"CCR-COMP-Main-Unit-001143","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Motor_Main_Unit_1142,"Morenci Maintenance Facility",CCR,COMPONENT,Caterpillar,Hitachi Construction Machinery,SN25521277,5
CCR_Main_Unit_Control_Element_1144,9,"Control Element",CCR_COMP_001144,"CCR-COMP-Control-Element-001144","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Motor_Main_Unit_1142,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Komatsu Ltd.,SN25721037,5
CCR_Motor_Control_System_1145,9,"Control System",CCR_SUB_001145,"CCR-SUB-Control-System-001145","Control System - Motor","Control System - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Crusher_2-1_Motor_1141,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,New Holland,Komatsu Ltd.,SN25742140,4
CCR_Control_System_Main_Unit_1146,9,"Main Unit",CCR_COMP_001146,"CCR-COMP-Main-Unit-001146","Main Unit - Control System","Main Unit - Control System - Control System - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Motor_Control_System_1145,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Liebherr Group,SN25010247,5
CCR_Control_System_Control_Element_1147,9,"Control Element",CCR_COMP_001147,"CCR-COMP-Control-Element-001147","Control Element - Control System","Control Element - Control System - Control System - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Motor_Control_System_1145,"Morenci Maintenance Facility",CCR,COMPONENT,Komatsu,Kubota Corporation,SN25266679,5
CCR_Motor_Support_Structure_1148,9,"Support Structure",CCR_SUB_001148,"CCR-SUB-Support-Structure-001148","Support Structure - Motor","Support Structure - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Crusher_2-1_Motor_1141,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Liebherr,Deere & Company,SN25945148,4
CCR_Support_Structure_Main_Unit_1149,9,"Main Unit",CCR_COMP_001149,"CCR-COMP-Main-Unit-001149","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Motor_Support_Structure_1148,"Morenci Maintenance Facility",CCR,COMPONENT,Liebherr,CNH Industrial,SN25934899,5
CCR_Support_Structure_Control_Element_1150,9,"Control Element",CCR_COMP_001150,"CCR-COMP-Control-Element-001150","Control Element - Support Structure","Control Element - Support Structure - Support Structure - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Motor_Support_Structure_1148,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,Hitachi Construction Machinery,SN25937051,5
CCR_Bulldozer_1151,9,"Bulldozer 2-2",CCR_EQ_02_02,"CCR-EQ-Bulldozer-02-02","Bulldozer 2-2 - STORAGE Area 2","Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_STORAGE_1133,"Morenci Maintenance Facility",CCR,HEAVY_MACHINERY,Volvo,Volvo Construction Equipment,SN25996689,2
CCR_Bulldozer_2-2_Engine_1152,9,"Engine",CCR_COMP_001152,"CCR-COMP-Engine-001152","Engine - Bulldozer 2-2","Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_1151,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Case,CNH Industrial,SN25001384,3
CCR_Engine_Cylinder_Block_1153,9,"Cylinder Block",CCR_SUB_001153,"CCR-SUB-Cylinder-Block-001153","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Engine_1152,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,John Deere,Deere & Company,SN25885342,4
CCR_Cylinder_Block_Pistons_1154,9,"Pistons",CCR_COMP_001154,"CCR-COMP-Pistons-001154","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Cylinder_Block_1153,"Morenci Maintenance Facility",CCR,COMPONENT,Case,Caterpillar Inc.,SN25851606,5
CCR_Cylinder_Block_Connecting_Rods_1155,9,"Connecting Rods",CCR_COMP_001155,"CCR-COMP-Connecting-Rods-001155","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Cylinder_Block_1153,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Hitachi Construction Machinery,SN25853525,5
CCR_Bulldozer_2-2_Blade_Assembly_1156,9,"Blade Assembly",CCR_COMP_001156,"CCR-COMP-Blade-Assembly-001156","Blade Assembly - Bulldozer 2-2","Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_1151,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Case,Komatsu Ltd.,SN25972558,3
CCR_Blade_Assembly_Blade_1157,9,"Blade",CCR_SUB_001157,"CCR-SUB-Blade-001157","Blade - Blade Assembly","Blade - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Blade_Assembly_1156,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,New Holland,Caterpillar Inc.,SN25866258,4
CCR_Blade_Main_Unit_1158,9,"Main Unit",CCR_COMP_001158,"CCR-COMP-Main-Unit-001158","Main Unit - Blade","Main Unit - Blade - Blade - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Blade_Assembly_Blade_1157,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,CNH Industrial,SN25503710,5
CCR_Blade_Control_Element_1159,9,"Control Element",CCR_COMP_001159,"CCR-COMP-Control-Element-001159","Control Element - Blade","Control Element - Blade - Blade - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Blade_Assembly_Blade_1157,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,Volvo Construction Equipment,SN25594067,5
CCR_Blade_Assembly_Cutting_Edge_1160,9,"Cutting Edge",CCR_SUB_001160,"CCR-SUB-Cutting-Edge-001160","Cutting Edge - Blade Assembly","Cutting Edge - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Blade_Assembly_1156,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Volvo,Hitachi Construction Machinery,SN25188158,4
CCR_Cutting_Edge_Main_Unit_1161,9,"Main Unit",CCR_COMP_001161,"CCR-COMP-Main-Unit-001161","Main Unit - Cutting Edge","Main Unit - Cutting Edge - Cutting Edge - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Blade_Assembly_Cutting_Edge_1160,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Komatsu Ltd.,SN25282089,5
CCR_Cutting_Edge_Control_Element_1162,9,"Control Element",CCR_COMP_001162,"CCR-COMP-Control-Element-001162","Control Element - Cutting Edge","Control Element - Cutting Edge - Cutting Edge - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Blade_Assembly_Cutting_Edge_1160,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Caterpillar Inc.,SN25093683,5
CCR_Blade_Assembly_Tilt_Cylinder_1163,9,"Tilt Cylinder",CCR_SUB_001163,"CCR-SUB-Tilt-Cylinder-001163","Tilt Cylinder - Blade Assembly","Tilt Cylinder - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Blade_Assembly_1156,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Case,Volvo Construction Equipment,SN25252897,4
CCR_Tilt_Cylinder_Main_Unit_1164,9,"Main Unit",CCR_COMP_001164,"CCR-COMP-Main-Unit-001164","Main Unit - Tilt Cylinder","Main Unit - Tilt Cylinder - Tilt Cylinder - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Blade_Assembly_Tilt_Cylinder_1163,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Liebherr Group,SN25494114,5
CCR_Tilt_Cylinder_Control_Element_1165,9,"Control Element",CCR_COMP_001165,"CCR-COMP-Control-Element-001165","Control Element - Tilt Cylinder","Control Element - Tilt Cylinder - Tilt Cylinder - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Blade_Assembly_Tilt_Cylinder_1163,"Morenci Maintenance Facility",CCR,COMPONENT,Caterpillar,CNH Industrial,SN25529806,5
CCR_Bulldozer_2-2_Track_System_1166,9,"Track System",CCR_COMP_001166,"CCR-COMP-Track-System-001166","Track System - Bulldozer 2-2","Track System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_1151,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,John Deere,Deere & Company,SN25835651,3
CCR_Track_System_Main_Unit_1167,9,"Main Unit",CCR_SUB_001167,"CCR-SUB-Main-Unit-001167","Main Unit - Track System","Main Unit - Track System - Track System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Track_System_1166,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Liebherr,Volvo Construction Equipment,SN25168600,4
CCR_Main_Unit_Main_Unit_1168,9,"Main Unit",CCR_COMP_001168,"CCR-COMP-Main-Unit-001168","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Track System - Track System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Track_System_Main_Unit_1167,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Volvo Construction Equipment,SN25892171,5
CCR_Track_System_Control_System_1169,9,"Control System",CCR_SUB_001169,"CCR-SUB-Control-System-001169","Control System - Track System","Control System - Track System - Track System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Track_System_1166,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Volvo,Komatsu Ltd.,SN25476419,4
CCR_Control_System_Main_Unit_1170,9,"Main Unit",CCR_COMP_001170,"CCR-COMP-Main-Unit-001170","Main Unit - Control System","Main Unit - Control System - Control System - Track System - Track System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Track_System_Control_System_1169,"Morenci Maintenance Facility",CCR,COMPONENT,Komatsu,Hitachi Construction Machinery,SN25858843,5
CCR_Control_System_Control_Element_1171,9,"Control Element",CCR_COMP_001171,"CCR-COMP-Control-Element-001171","Control Element - Control System","Control Element - Control System - Control System - Track System - Track System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Track_System_Control_System_1169,"Morenci Maintenance Facility",CCR,COMPONENT,Liebherr,Liebherr Group,SN25071555,5
CCR_Bulldozer_2-2_Hydraulic_System_1172,9,"Hydraulic System",CCR_COMP_001172,"CCR-COMP-Hydraulic-System-001172","Hydraulic System - Bulldozer 2-2","Hydraulic System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_1151,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Case,CNH Industrial,SN25945081,3
CCR_Hydraulic_System_Main_Pump_1173,9,"Main Pump",CCR_SUB_001173,"CCR-SUB-Main-Pump-001173","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Bulldozer_2-2_Hydraulic_System_1172,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Case,Komatsu Ltd.,SN25880190,4
CCR_Main_Pump_Pump_Housing_1174,9,"Pump Housing",CCR_COMP_001174,"CCR-COMP-Pump-Housing-001174","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Main_Pump_1173,"Morenci Maintenance Facility",CCR,COMPONENT,John Deere,CNH Industrial,SN25952336,5
CCR_Main_Pump_Impeller_1175,9,"Impeller",CCR_COMP_001175,"CCR-COMP-Impeller-001175","Impeller - Main Pump","Impeller - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Main_Pump_1173,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Kubota Corporation,SN25614904,5
CCR_Excavator_1176,9,"Excavator 2-3",CCR_EQ_02_03,"CCR-EQ-Excavator-02-03","Excavator 2-3 - STORAGE Area 2","Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_STORAGE_1133,"Morenci Maintenance Facility",CCR,HEAVY_MACHINERY,Caterpillar,Kubota Corporation,SN25311693,2
CCR_Excavator_2-3_Hydraulic_System_1177,9,"Hydraulic System",CCR_COMP_001177,"CCR-COMP-Hydraulic-System-001177","Hydraulic System - Excavator 2-3","Hydraulic System - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Excavator_1176,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Volvo,Deere & Company,SN25366586,3
CCR_Hydraulic_System_Main_Pump_1178,9,"Main Pump",CCR_SUB_001178,"CCR-SUB-Main-Pump-001178","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Excavator_2-3_Hydraulic_System_1177,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Komatsu,Deere & Company,SN25183076,4
CCR_Main_Pump_Pump_Housing_1179,9,"Pump Housing",CCR_COMP_001179,"CCR-COMP-Pump-Housing-001179","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Main_Pump_1178,"Morenci Maintenance Facility",CCR,COMPONENT,Liebherr,Kubota Corporation,SN25972391,5
CCR_Excavator_2-3_Engine_1180,9,"Engine",CCR_COMP_001180,"CCR-COMP-Engine-001180","Engine - Excavator 2-3","Engine - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Excavator_1176,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Volvo,Caterpillar Inc.,SN25453355,3
CCR_Engine_Cylinder_Block_1181,9,"Cylinder Block",CCR_SUB_001181,"CCR-SUB-Cylinder-Block-001181","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Excavator_2-3_Engine_1180,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Hitachi,Caterpillar Inc.,SN25947432,4
CCR_Cylinder_Block_Pistons_1182,9,"Pistons",CCR_COMP_001182,"CCR-COMP-Pistons-001182","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Cylinder_Block_1181,"Morenci Maintenance Facility",CCR,COMPONENT,Komatsu,Volvo Construction Equipment,SN25504878,5
CCR_Engine_Fuel_System_1183,9,"Fuel System",CCR_SUB_001183,"CCR-SUB-Fuel-System-001183","Fuel System - Engine","Fuel System - Engine - Engine - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Excavator_2-3_Engine_1180,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Liebherr,Liebherr Group,SN25944648,4
CCR_Fuel_System_Fuel_Pump_1184,9,"Fuel Pump",CCR_COMP_001184,"CCR-COMP-Fuel-Pump-001184","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Fuel_System_1183,"Morenci Maintenance Facility",CCR,COMPONENT,Liebherr,Deere & Company,SN25474802,5
CCR_Fuel_System_Fuel_Injectors_1185,9,"Fuel Injectors",CCR_COMP_001185,"CCR-COMP-Fuel-Injectors-001185","Fuel Injectors - Fuel System","Fuel Injectors - Fuel System - Fuel System - Engine - Engine - Excavator 2-3 - Excavator 2-3 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Fuel_System_1183,"Morenci Maintenance Facility",CCR,COMPONENT,Case,Liebherr Group,SN25662451,5
CCR_Dump Truck_1186,9,"Dump Truck 2-4",CCR_EQ_02_04,"CCR-EQ-Dump Truck-02-04","Dump Truck 2-4 - STORAGE Area 2","Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_STORAGE_1133,"Morenci Maintenance Facility",CCR,HEAVY_MACHINERY,Case,Volvo Construction Equipment,SN25189741,2
CCR_Dump_Truck_2-4_Engine_1187,9,"Engine",CCR_COMP_001187,"CCR-COMP-Engine-001187","Engine - Dump Truck 2-4","Engine - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump Truck_1186,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Volvo,Caterpillar Inc.,SN25471880,3
CCR_Engine_Cylinder_Block_1188,9,"Cylinder Block",CCR_SUB_001188,"CCR-SUB-Cylinder-Block-001188","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Engine_1187,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,New Holland,Deere & Company,SN25933529,4
CCR_Cylinder_Block_Pistons_1189,9,"Pistons",CCR_COMP_001189,"CCR-COMP-Pistons-001189","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Cylinder_Block_1188,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Kubota Corporation,SN25501179,5
CCR_Cylinder_Block_Connecting_Rods_1190,9,"Connecting Rods",CCR_COMP_001190,"CCR-COMP-Connecting-Rods-001190","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Engine_Cylinder_Block_1188,"Morenci Maintenance Facility",CCR,COMPONENT,Case,Volvo Construction Equipment,SN25349531,5
